Action Type|Third-party ID|Reference Number|Group ID|Third-party Name|Company Type|Currency|Organization Size|Industry Type|Business Category|Date of Incorporation|Revenue|Liquidation Date|Affiliation|Responsible Party|Division|Workflow Group|Spend Category|Sourcing Method|Design Agreement|Sourcing Type|Relationship Visibility|Product Impact|Commodity Type|Bank Name|Bank Address Line|Account No.|Bank City|Branch Name|Bank Country|Address Line|State/Province|City|Region|Zip/Postal Code|Country|Phone Number|Website|Fax|Email Address|Description|Other Names Old Name|Other Name|Other Name Type|Other Name Country|Custom Fields Name|Custom Fields Value
FULLUPDATE|6191c4407387a87febdf276d||1|FULLUPDATE - BANK DETAILS EXCEEDED||||||||||si_admin@yopmail.com|MyDivision|Default||||||||BN 1|BA 1|1111|BC 1|BN 1|Nigeria||||||Philippines|||||||||||
|||1|||||||||||||||||||||BN 2|BA 2|1112|BC 2|BN 2|Nigeria|||||||||||||||||
|||1|||||||||||||||||||||BN 3|BA 3|1113|BC 3|BN 3|Nigeria|||||||||||||||||
|||1|||||||||||||||||||||BN 4|BA 4|1114|BC 4|BN 4|Nigeria|||||||||||||||||
|||1|||||||||||||||||||||BN 5|BA 5|1115|BC 5|BN 5|Nigeria|||||||||||||||||
|||1|||||||||||||||||||||BN 6|BA 6|1116|BC 6|BN 6|Nigeria|||||||||||||||||
|||1|||||||||||||||||||||BN 7|BA 7|1117|BC 7|BN 7|Nigeria|||||||||||||||||
|||1|||||||||||||||||||||BN 8|BA 8|1118|BC 8|BN 8|Nigeria|||||||||||||||||
|||1|||||||||||||||||||||BN 9|BA 9|1119|BC 9|BN 9|Nigeria|||||||||||||||||
|||1|||||||||||||||||||||BN 10|BA 10|1120|BC 10|BN 10|Nigeria|||||||||||||||||
|||1|||||||||||||||||||||BN 11|BA 11|1121|BC 11|BN 11|Nigeria|||||||||||||||||
