Action Type|Third-party ID|Reference Number|Group ID|Third-party Name|Company Type|Currency|Organization Size|Industry Type|Business Category|Date of Incorporation|Revenue|Liquidation Date|Affiliation|Responsible Party|Division|Workflow Group|Spend Category|Sourcing Method|Design Agreement|Sourcing Type|Relationship Visibility|Product Impact|Commodity Type|Bank Name|Bank Address Line|Account No.|Bank City|Branch Name|Bank Country|Address Line|State/Province|City|Region|Zip/Postal Code|Country|Phone Number|Website|Fax|Email Address|Description|Other Names Old Name|Other Name|Other Name Type|Other Name Country|Custom Fields Name|Custom Fields Value
FULLUPDATE|619305f17387a87febdf27df||1|F5|CORP|||||||||imie.bulda@refinitiv.com|MyDivision|Default|OTS|||||COMMODITIZED_PRODUCT|A3P|BN 1|BA 1|11223344|BC 1|BN1|United States|Address 1|State 1|City 1|Americas|11111|Canada|112233|www.test1.com|33455|test1@test.com|DESCRIPTION - FULLUPDATE||Dello|Local Language Name|Vietnam|Field1|FULLUPDATE TEXT
FULLUPDATE|619305f17387a87febdf27da||2|F7||USD||||||||imie.bulda@refinitiv.com|MyDivision|Default|||||||||||||||||Americas||Chile|||||||||||
FULLUPDATE|619305f17387a87febdf27dd||3|F10|||5K-10K|||||||imie.bulda@refinitiv.com|MyDivision|Default|||||||||||||||||Americas||Chile|||||||||||
FULLUPDATE|619305f17387a87febdf27de||4|F4||||AHI|PRS|||||imie.bulda@refinitiv.com|MyDivision|Default|||||||||||||||||Americas||Chile|||||||||||
FULLUPDATE|619305f17387a87febdf27e0||5|F2||||||2/22/1987||||imie.bulda@refinitiv.com|MyDivision|Default|||||||||||||||||Americas||Chile|||||||||||
FULLUPDATE|619305f17387a87febdf27e6||6|F6|||||||10M|||imie.bulda@refinitiv.com|MyDivision|Default|||||||||||||||||Americas||Chile|112233|www.test1.com|33455||||||||
FULLUPDATE|619305f17387a87febdf27e5||7|F3||||||||11/02/2008||imie.bulda@refinitiv.com|MyDivision|Default|||||||||||||||||Americas||Chile|112233|www.test1.com|33455||||||||
FULLUPDATE|619305f17387a87febdf27dc||8|F8|||||||||SOE|imie.bulda@refinitiv.com|MyDivision|Default|||||||||||||||||Americas||Chile|112233|www.test1.com|33455||||||||
FULLUPDATE|619305f17387a87febdf27db||9|F1||||||||||imie.bulda@refinitiv.com|MyDivision|Default||DIST_M_SRC|OTS||||||||||||||Americas||Chile|112233|www.test1.com|33455||||||||
FULLUPDATE|619305f17387a87febdf27ec||10|F9||||||||||imie.bulda@refinitiv.com|MyDivision|Default||||MULTI|LITTLE_VIS||||||||||||Americas||Chile|||||||||||
