Action Type|Third-party ID|Reference Number|Group ID|Third-party Name|Company Type|Currency|Organization Size|Industry Type|Business Category|Date of Incorporation|Revenue|Liquidation Date|Affiliation|Responsible Party|Division|Workflow Group|Spend Category|Sourcing Method|Design Agreement|Sourcing Type|Relationship Visibility|Product Impact|Commodity Type|Bank Name|Bank Address Line|Account No.|Bank City|Branch Name|Bank Country|Address Line|State/Province|City|Region|Zip/Postal Code|Country|Phone Number|Website|Fax|Email Address|Description|Other Names Old Name|Other Name|Other Name Type|Other Name Country|Custom Fields Name|Custom Fields Value
FULLUPDATE|61930ee98043810001ea5f85||1|TP1 UI FULLUPDATE - BANK DETAILS||||||||||si_admin@yopmail.com|MyDivision|Default||||||||A1|AD 1|1122556|C 1|BCN 1|Canada||||||Philippines|||||||||||
|||1|||||||||||||||||||||A2|AD 2|1122557|C 2|BCN 2|Canada|||||||||||||||||
|||1|||||||||||||||||||||A3|AD 3|1122558|C 3|BCN 3|Canada|||||||||||||||||
|||1|||||||||||||||||||||A4|AD 4|1122559|C 4|BCN 4|Canada|||||||||||||||||
|||1|||||||||||||||||||||A5|AD 5|1122560|C 5|BCN 5|Canada|||||||||||||||||
|||1|||||||||||||||||||||A6|AD 6|1122561|C 6|BCN 6|Canada|||||||||||||||||
|||1|||||||||||||||||||||A7|AD 7|1122562|C 7|BCN 7|Canada|||||||||||||||||
|||1|||||||||||||||||||||A8|AD 8|1122563|C 8|BCN 8|Canada|||||||||||||||||
|||1|||||||||||||||||||||A9|AD 9|1122564|C 9|BCN 9|Canada|||||||||||||||||
|||1|||||||||||||||||||||A10|AD 10|1122565|C 10|BCN 10|Canada|||||||||||||||||
