Action Type|Third-party ID|Reference Number|Group ID|Third-party Name|Company Type|Currency|Organization Size|Industry Type|Business Category|Date of Incorporation|Revenue|Liquidation Date|Affiliation|Responsible Party|Division|Workflow Group|Spend Category|Sourcing Method|Design Agreement|Sourcing Type|Relationship Visibility|Product Impact|Commodity Type|Bank Name|Bank Address Line|Account No.|Bank City|Branch Name|Bank Country|Address Line|State/Province|City|Region|Zip/Postal Code|Country|Phone Number|Website|Fax|Email Address|Description|Other Names Old Name|Other Name|Other Name Type|Other Name Country|Custom Fields Name|Custom Fields Value
FULLUPDATE|6191c4407387a87febdf276d||1|E8 - FULLUPDATE - OTHER NAMES||||||||||si_admin@yopmail.com|MyDivision|Default|||||||||||||||||||Philippines||||||C1|D1|Doing Business As|Brazil||
|||1||||||||||||||||||||||||||||||||||||||C2|D2|Doing Business As|Brazil||
|||1|||||||||||||||||||||||||||||||||||||||D3|Doing Business As|Brazil||
|||1|||||||||||||||||||||||||||||||||||||||D4|Doing Business As|Brazil||
|||1|||||||||||||||||||||||||||||||||||||||D5|Doing Business As|Brazil||
|||1|||||||||||||||||||||||||||||||||||||||D6|Doing Business As|Brazil||
|||1|||||||||||||||||||||||||||||||||||||||D7|Doing Business As|Brazil||
|||1|||||||||||||||||||||||||||||||||||||||D8|Doing Business As|Brazil||
|||1|||||||||||||||||||||||||||||||||||||||D9|Doing Business As|Brazil||
|||1|||||||||||||||||||||||||||||||||||||||D10|Doing Business As|Brazil||
