"THIRD-PARTY ID","REFERENCE ID","THIRD-PARTY NAME","RISK TIER","RISK SCORE","THIRD-PARTY STATUS","THIRD-PARTY REGION","THIRD-PARTY COUNTRY","WORKFLOW GROUP","THIRD-PARTY ADDRESS LINE","THIRD-PARTY CITY","THIRD-PARTY ZIP/POSTAL","THIRD-PARTY STATE/PROVINCE","THIRD-PARTY DESCRIPTION"
"5f18e64a4b125b00016aa949","","(TEST) Ratke, Ratke and Ratke","Medium","3.2","NEW","","Philippines","Default","","","","",""
"611321b415c7f449f301472d","100674323011","10 BD","Low","2.3","NEW","Northern America","Canada","Default","AL 1","KANSAS","12345","Prov","This is supplier description"
"611321c915c7f449f301472e","1004125351","10 OT","Low","2.3","NEW","Northern America","Canada","Default","AL 1","KANSAS","12345","Prov","This is supplier description"
"6109219512a37255c0b4be8a","10043564011","10 Others","Low","2.3","NEW","Northern America","Canada","Default","AL 1","KANSAS","12345","Prov","This is supplier description"
"611224256fd097549afa255c","10034323011","11 BD","Low","2.3","NEW","Northern America","Canada","Default","AL 1","KANSAS","12345","Prov","This is supplier description"
"60c6cd206ac5080001db4381","","1m","Low","2.7","NEW","","United States","Default","","","","",""
"5f152226e629f90001b00bd5","","200characters200characters200characters200characters200characters200characters200characters200characters200characters200characters200characters200characters200characters200characters200characters200ch","Medium","3","RENEWING","","Afghanistan","Default","","","","",""
"601251ece7530b000186f605","","233","Low","2.3","NEW","","Albania","Default","","","","",""
"604ed4067745f10001bd1c03","","3M","Low","2.7","NEW","","United States","Default","","","","",""
"60c6cb8d6ac5080001db4380","","3m Co","Low","2.7","ONBOARDING","","United States","selle wfg","","","","",""
"60052621d49a940001c02178","","5kjhwefkayi3423","Medium","3.2","NEW","","Philippines","Default","","","","",""
"607981a3f05c4e0001fd28ff","","A Corporation","Low","2.6","NEW","","United Kingdom","Imie WF","","","","",""
"608b7545653b87a7a03c5360","1011","A MURPHY INC","Low","2.9","NEW","","Spain","Default","Address Line 1","City 1","31080","",""
"609370189594b8cb4c6e4166","10200","A MURPHY INC","Low","2.9","NEW","","Spain","Default","Address Line 1","City 1","31080","",""
"6093b0f3ac03c56634bed301","10300","A MURPHY INC TEST","Low","2.8","NEW","Americas","United States","Default","Address Line 1","City 1","31080","","description"
"60938c63ac03c544382f67f7","10201","A MURPHY INC TEST","Low","2.9","NEW","","Spain","Default","Address Line 1","City 1","31080","",""
"60939d4bac03c56aa0c4f618","10202","A MURPHY INC TEST","Low","2.9","NEW","","Spain","Default","Address Line 1","City 1","31080","",""
"609566a3a33a380001f364d7","","A Test","Low","2.1","ONBOARDING","","Chile","Create Order Test","","","","",""
"61443d589b577d0001c1650f","","A1","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6144637a9b577d0001c16549","","A2","Medium","3.2","ONBOARDING","","Philippines","Admin WFG","","","","",""
"6013d98f3e8a950001a54641","","AAA","Low","2.8","NEW","","Bahrain","Default","","","","",""
"6035cbeabfd80d0001105bf5","","AAA","Medium","3.5","NEW","","Kuwait","Default","","","","",""
"602b3249cb8f680001382130","","AAA Holdings","Low","2.8","ONBOARDING","","Dominican Republic","IMB WFG","","","","",""
"611c77380386d00001da8857","","AAAs","Low","2.7","NEW","","United States","Default","","","","",""
"60504d193bffca0001ca3257","aa3333","AAB","Low","2.1","NEW","Europe","Croatia","Default","bjfdj","sadas","df37","hjkhgl6","hgfkghfsfd54654"
"6098a835692357000136562c","","AAC","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"5fec77cb6a5eee000169353b","","ABC","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"5ff6ff8ae23b470001b645f6","","ABC","Medium","3.3","NEW","","South Africa","Default","","","","",""
"601abe5232729d000123cd22","","ABC","Medium","3.7","NEW","","Russia","Default","","","","",""
"6033567674c07d00011be3b7","","ABC","Low","2.8","NEW","","Bahrain","Default","","","","",""
"60336b8a74c07d00011be3b9","","ABC","Medium","3","NEW","","Afghanistan","Default","","","","",""
"60336c0174c07d00011be3ba","","ABC","Low","2.8","NEW","","Bahrain","Default","","","","",""
"60336c4074c07d00011be3bb","","ABC","Medium","3","ONBOARDING","","Afghanistan","Default","","","","",""
"60337af174c07d00011be3bd","","ABC","Low","2.8","NEW","","Bahrain","Default","","","","",""
"60337b7574c07d00011be3be","","ABC","Low","2.8","NEW","","Bahrain","Default","","","","",""
"6033ab8a85fb19000160c7fe","","ABC","Low","2.3","NEW","","Albania","Default","","","","",""
"6033b6127e0ad500013b4da9","","ABC","Low","2.8","NEW","","Bahrain","Default","","","","",""
"6033cced7e0ad500013b4dac","","ABC","Low","2.7","NEW","","United States","Default","","","","",""
"6033d2fb7e0ad500013b4dae","","ABC","Low","2.8","NEW","","Bahrain","Default","","","","",""
"6033e5377e0ad500013b4db1","","ABC","Low","1.8","NEW","","Saint Helena","Default","","","","",""
"6034d1485a13ba0001d9c9e4","","ABC","Low","2.7","NEW","","Algeria","Default","","","","",""
"6034d1885a13ba0001d9c9e5","","ABC","Low","2.8","NEW","","Bahrain","Default","","","","",""
"6034d23e5a13ba0001d9c9e6","","ABC","Low","2.8","NEW","","Bahrain","Default","","","","",""
"6035dff5bfd80d0001105c03","","ABC","Medium","3","NEW","","Côte d´Ivoire","Default","","","","",""
"60362075b7caf0000161f416","","ABC","Low","2.8","NEW","","Bahrain","Default","","","","",""
"603e07c61b1a5b0001407b0d","","ABC","Low","2.6","NEW","","Colombia","Default","","","","",""
"60475d6ec058de00014ea82a","","ABC","Low","2.7","NEW","","United States","Default","","","","",""
"6048c39384b5b400016d9a85","","ABC","Low","2.7","NEW","","United States","Default","","","","",""
"6048cf849d66f90001f5bd22","","ABC","Low","2.7","NEW","","United States","Default","","","","",""
"6051c642ef3b560001e196f4","","ABC","Low","2.8","NEW","","Bahrain","Default","","","","",""
"5ffd88b1a8251b000167c7fd","","ABC 2 LLC.","Low","2.7","NEW","","United States","Default","","","","",""
"5f992132aad42300014ede02","","ABC Co



","Low","2.7","ONBOARDING","","United States","Julie Workflow","","","","",""
"60e3b890c6660d000170162b","","ABC Company","Low","2.7","NEW","","United States","Default","","","","",""
"60e3bb98c6660d000170162c","","ABC Company","Low","2.7","NEW","","United States","Default","","","","",""
"5fae5e94e2d1ec0001464ec7","","ABC Corp","Medium","3.3","ONBOARDED","","Saudi Arabia","IV Group","","","","",""
"60ee8fe39f6f863ac8ed0814","500000001","ABC Corp","","2.8","","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"60ee909b9f6f863ac8ed0815","500000001","ABC Corp","","2.8","","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"60fa841dabe2c16ff1bfd894","500000002","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"60fa8673bfdeee151b175d0a","500000003","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"60fa88d0bfdeee151b175d0b","500000005","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"60fdfc10a67a40467c8247b9","500000009","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6101ecc010679612f3bee3b2","1111","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6101ecc010679612f3bee3b3","1111","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6101efbe10679612f3bee3b4","1112","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6101efbe10679612f3bee3b5","1112","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6101f05210679612f3bee3b6","1113","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6101f05210679612f3bee3b7","1113","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6101fdebf6fd103b09024c75","1114","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6101fdebf6fd103b09024c76","1114","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61020562758ad32925ee1389","1115","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61020562758ad32925ee138a","1115","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61021176f704305e97100e14","1117","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61021176f704305e97100e15","1117","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61021742421de81437924a34","1119","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6102844746a76d02eb536783","1123","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
